,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,scNym_HVGs,0.9118065433854907,0.662506007551448,0.903460523180928,Segerstolpe,1
1,scNym_HVGs,0.8933143669985776,0.6570261411331796,0.8857637850507433,Segerstolpe,2
2,scNym_HVGs,0.9075391180654339,0.5865675480975882,0.8984853936778606,Segerstolpe,3
3,scNym_HVGs,0.9132290184921764,0.5474802262840447,0.9003529140455875,Segerstolpe,4
4,scNym_HVGs,0.915954415954416,0.643000135036721,0.9057185998986604,Segerstolpe,5
5,SciBet_HVGs,0.7425320056899004,0.8745241802692949,0.740193529415541,Segerstolpe,1
6,SciBet_HVGs,0.7695590327169275,0.9022969178579933,0.7723400029918902,Segerstolpe,2
7,SciBet_HVGs,0.7624466571834992,0.8465442450197954,0.7654441257782157,Segerstolpe,3
8,SciBet_HVGs,0.7809388335704125,0.9140102479864803,0.778492916248993,Segerstolpe,4
9,SciBet_HVGs,0.7321937321937322,0.8831734516927134,0.7244605830542042,Segerstolpe,5
10,Seurat_HVGs,0.8904694167852063,0.7772948521101231,0.879661383290571,Segerstolpe,1
11,Seurat_HVGs,0.8890469416785206,0.7674525524571445,0.8770263441009409,Segerstolpe,2
12,Seurat_HVGs,0.8961593172119487,0.7267634345220553,0.8844923355163045,Segerstolpe,3
13,Seurat_HVGs,0.89900426742532,0.7165135064803874,0.8859321673708572,Segerstolpe,4
14,Seurat_HVGs,0.9031339031339032,0.7690319326866624,0.8906387400694297,Segerstolpe,5
15,CellID_cell_HVGs,0.8278805120910384,0.605649243316457,0.8076358676605786,Segerstolpe,1
16,CellID_cell_HVGs,0.8534850640113798,0.7145433586074798,0.8454841729482335,Segerstolpe,2
17,CellID_cell_HVGs,0.829302987197724,0.6407472346689179,0.8165509907063884,Segerstolpe,3
18,CellID_cell_HVGs,0.813655761024182,0.5809049833029367,0.8057501868578417,Segerstolpe,4
19,CellID_cell_HVGs,0.6894586894586895,0.587312309007942,0.6908863024209724,Segerstolpe,5
20,CellID_group_HVGs,0.7908961593172119,0.6268438719908203,0.7802755697112156,Segerstolpe,1
21,CellID_group_HVGs,0.7581792318634424,0.6797977373298822,0.7553389150610652,Segerstolpe,2
22,CellID_group_HVGs,0.802275960170697,0.6712829199143245,0.7957909671089222,Segerstolpe,3
23,CellID_group_HVGs,0.7510668563300142,0.5886084224093187,0.7479324537340849,Segerstolpe,4
24,CellID_group_HVGs,0.7948717948717948,0.6322864554343217,0.7831981580712267,Segerstolpe,5
25,scNym,0.9089615931721194,0.5792798059608814,0.8976115562333877,Segerstolpe,1
26,scNym,0.9174964438122333,0.5572582448490438,0.9021826226007211,Segerstolpe,2
27,scNym,0.9174964438122333,0.5543508570563687,0.9047421437912289,Segerstolpe,3
28,scNym,0.9132290184921764,0.5222709877187723,0.9009469851625785,Segerstolpe,4
29,scNym,0.9145299145299145,0.5510969986498574,0.9013708158748974,Segerstolpe,5
30,SciBet,0.7567567567567568,0.8751627498733818,0.7564584806611033,Segerstolpe,1
31,SciBet,0.7695590327169275,0.9022969178579933,0.7726785620825591,Segerstolpe,2
32,SciBet,0.7809388335704125,0.9103428599814729,0.7828121754661214,Segerstolpe,3
33,SciBet,0.7638691322901849,0.9016767322046885,0.7609986097226857,Segerstolpe,4
34,SciBet,0.7450142450142451,0.8683267083976942,0.7440547845460445,Segerstolpe,5
35,Seurat,0.883357041251778,0.7757966101092509,0.8716061111221626,Segerstolpe,1
36,Seurat,0.8819345661450925,0.7664784029900503,0.8695283404718015,Segerstolpe,2
37,Seurat,0.8890469416785206,0.7236884762746831,0.8774064879825528,Segerstolpe,3
38,Seurat,0.9004267425320057,0.7203533577778658,0.8892568576557373,Segerstolpe,4
39,Seurat,0.8846153846153846,0.7751818058419874,0.873546083631204,Segerstolpe,5
40,CellID_cell,0.7211948790896159,0.5495404292225464,0.729889538421867,Segerstolpe,1
41,CellID_cell,0.7553342816500711,0.6630649875978786,0.7800692155050812,Segerstolpe,2
42,CellID_cell,0.5761024182076814,0.5774449414898258,0.5818810564562683,Segerstolpe,3
43,CellID_cell,0.604551920341394,0.5735335552596414,0.5776311670976668,Segerstolpe,4
44,CellID_cell,0.5555555555555556,0.5347167447751385,0.5468815960738738,Segerstolpe,5
45,CellID_group,0.4751066856330014,0.5637737388384008,0.5213906566514989,Segerstolpe,1
46,CellID_group,0.4395448079658606,0.5967567521516486,0.4983878011878396,Segerstolpe,2
47,CellID_group,0.6073968705547653,0.6048332856826915,0.6863839902629831,Segerstolpe,3
48,CellID_group,0.635846372688478,0.5032113270409376,0.6985566183094282,Segerstolpe,4
49,CellID_group,0.6481481481481481,0.5406292420807836,0.7079074633353447,Segerstolpe,5
50,TOSICA,0.8648648648648649,0.8648638010970161,0.8695181528241879,Segerstolpe,1
51,TOSICA,0.8648648648648649,0.8809632257521962,0.8622223577530519,Segerstolpe,2
52,TOSICA,0.8805120910384068,0.7558903948831867,0.8815496417849416,Segerstolpe,3
53,TOSICA,0.8534850640113798,0.7492355047992484,0.8542529953931293,Segerstolpe,4
54,TOSICA,0.8988603988603988,0.8907540370082574,0.9003826892477675,Segerstolpe,5
55,CELLULAR,0.9132290184921764,0.8886524650003382,0.9084043331994935,Segerstolpe,1
56,CELLULAR,0.9217638691322901,0.8940855525037709,0.9168755701619763,Segerstolpe,2
57,CELLULAR,0.9118065433854907,0.7383208862626358,0.904269391437595,Segerstolpe,3
58,CELLULAR,0.9089615931721194,0.5802842185269615,0.8949127935521806,Segerstolpe,4
