,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,CELLULAR Centroid Loss,0.9074074074074074,0.8703971245898516,0.9014696759136436,Segerstolpe,5
1,CELLULAR CL Loss,0.8945868945868946,0.8660342915891706,0.8909970434571023,Segerstolpe,5
2,CELLULAR CL + Centroid Loss,0.8903133903133903,0.7312934145245819,0.8839175287711192,Segerstolpe,5
3,CELLULAR CL + Centroid Loss,0.9132290184921764,0.7968242779074651,0.9067086827354888,Segerstolpe,4
4,CELLULAR Centroid Loss,0.9103840682788052,0.8174510032504764,0.9041682020971146,Segerstolpe,4
5,CELLULAR CL Loss,0.883357041251778,0.5022962097789091,0.8673907980330869,Segerstolpe,4
6,CELLULAR CL + Centroid Loss,0.9174964438122332,0.7558119712286273,0.910319034883369,Segerstolpe,3
7,CELLULAR Centroid Loss,0.9118065433854908,0.8243136694967982,0.9049501758963292,Segerstolpe,3
8,CELLULAR CL Loss,0.8790896159317212,0.5075271591945458,0.8637354221591497,Segerstolpe,3
9,CELLULAR CL + Centroid Loss,0.9174964438122332,0.8897786459694065,0.9130507351304992,Segerstolpe,2
10,CELLULAR CL Loss,0.9160739687055476,0.8279371953463327,0.9105103644270656,Segerstolpe,2
11,CELLULAR Centroid Loss,0.9132290184921764,0.8136903476773645,0.906533616061012,Segerstolpe,2
12,CELLULAR CL + Centroid Loss,0.907539118065434,0.8098027432934737,0.9015104357479344,Segerstolpe,1
13,CELLULAR CL Loss,0.9018492176386912,0.8427210370606862,0.8952511950117836,Segerstolpe,1
14,CELLULAR Centroid Loss,0.8975817923186344,0.7996934275306137,0.8906725260224042,Segerstolpe,1
15,CELLULAR CL + Centroid Loss,0.9514218009478672,0.957059713464305,0.9513848158697448,MacParland,5
16,CELLULAR CL Loss,0.9478672985781992,0.9528256937364196,0.9479842128081198,MacParland,5
17,CELLULAR Centroid Loss,0.9348341232227488,0.939373742869766,0.9347276665088088,MacParland,5
18,CELLULAR CL + Centroid Loss,0.9561870929544108,0.962098708001888,0.9559305015927886,MacParland,4
19,CELLULAR CL Loss,0.9520426287744228,0.957020384790348,0.9517927681535964,MacParland,4
20,CELLULAR Centroid Loss,0.936648904677324,0.9472293470697286,0.9366177830303272,MacParland,4
21,CELLULAR CL + Centroid Loss,0.9425695677915926,0.9483562717310576,0.9424255490525788,MacParland,3
22,CELLULAR CL Loss,0.9390171699230314,0.943654602048565,0.9390651165486396,MacParland,3
23,CELLULAR Centroid Loss,0.9277679100059206,0.9168749184164064,0.9274022095850118,MacParland,3
24,CELLULAR CL + Centroid Loss,0.9467140319715808,0.9519568305110784,0.9466013341260958,MacParland,2
25,CELLULAR CL Loss,0.9413854351687388,0.9548388481035656,0.9414085658467032,MacParland,2
26,CELLULAR Centroid Loss,0.9360568383658968,0.927306107787724,0.9360828948006594,MacParland,2
27,CELLULAR CL + Centroid Loss,0.951450562462996,0.960722854110238,0.9516072952814618,MacParland,1
28,CELLULAR CL Loss,0.9449378330373002,0.9566639919976756,0.9449737853872452,MacParland,1
29,CELLULAR Centroid Loss,0.9319123741859088,0.9306518473491456,0.9319448288824989,MacParland,1
30,CELLULAR CL + Centroid Loss,0.986573263280794,0.988201478648558,0.98669429891702,Baron,5
31,CELLULAR Centroid Loss,0.986573263280794,0.9195037161653704,0.986400922419442,Baron,5
32,CELLULAR CL Loss,0.98482194979568,0.9896932643744196,0.9849062219255562,Baron,5
33,CELLULAR CL + Centroid Loss,0.9848308051341892,0.971362602433232,0.9848766384122508,Baron,4
34,CELLULAR Centroid Loss,0.9848308051341892,0.9695682694135672,0.984887053026138,Baron,4
35,CELLULAR CL Loss,0.9848308051341892,0.9698005702359213,0.9848453968884644,Baron,4
36,CELLULAR Centroid Loss,0.9871645274212368,0.9331725152022214,0.987005797930156,Baron,3
37,CELLULAR CL Loss,0.9859976662777128,0.9500078646424812,0.985758969700884,Baron,3
38,CELLULAR CL + Centroid Loss,0.9848308051341892,0.967301861165834,0.9847950262929034,Baron,3
39,CELLULAR CL Loss,0.9889148191365228,0.9934080775321128,0.9889290127841556,Baron,2
40,CELLULAR Centroid Loss,0.9883313885647608,0.99177213590698,0.9883485250957404,Baron,2
41,CELLULAR CL + Centroid Loss,0.985414235705951,0.9903065898440144,0.9854623851804736,Baron,2
42,CELLULAR Centroid Loss,0.9906651108518086,0.9902951357584392,0.9906974743775918,Baron,1
43,CELLULAR CL + Centroid Loss,0.9883313885647608,0.9822958601220496,0.9882859517667396,Baron,1
44,CELLULAR CL Loss,0.9877479579929987,0.9842952641145551,0.9877586110927886,Baron,1
