,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,seed,fold
CELLULAR CL Loss,0.8397457599639893,0.7852009212038107,0.7459148290157475,0.7387389689683914,0.9953252399911966,0.9293688842880026,0.9524522580302399,0.7037206258109476,0.055180397453212425,0.8421469967369183,0.7032011490857973,0.7587794881462457,42,5
CELLULAR CL + Centroid Loss,0.8799735903739929,0.7952943018010911,0.6048307161925983,0.7164800018072128,0.9948714446116586,0.9415893610299586,0.9687484361564653,0.7014035064307064,0.0946348733233979,0.7983321542017826,0.7171382948536222,0.7496158385928864,42,5
CELLULAR Centroid Loss,0.8198850154876709,0.8584823199612296,0.5691028616279498,0.6966191083192825,0.9957973705375844,0.920384649036745,0.9470344019810193,0.6597125165202149,0.07588739290085679,0.8077941840422547,0.6865871807076317,0.735069982041481,42,5
CELLULAR CL Loss,0.8386611640453339,0.8077003309066563,0.7581707298547682,0.945141613483429,0.979561647664535,0.9286660454656276,0.953720421937316,0.8605964174060005,0.0606060606060606,0.8484775694753198,0.7645652871572945,0.7981302000845047,42,4
CELLULAR CL + Centroid Loss,0.8763324022293091,0.8061221324608753,0.6933034110621186,0.9570996463298798,0.9795578611514872,0.9366784935065288,0.961657581910843,0.7917046986167845,0.0930232558139534,0.8263278015581603,0.769416013067883,0.7921807284639939,42,4
CELLULAR Centroid Loss,0.8055806756019592,0.8758705003776702,0.6157447435210035,0.834324300289154,0.995735344866188,0.9165941599483634,0.9431564067565422,0.7983241222109787,0.0930232558139534,0.8291168629216205,0.7318338201034918,0.7707470372307433,42,4
CELLULAR CL + Centroid Loss,0.8598481118679047,0.7937519529608287,0.6033019537991453,0.8854785958925883,0.9771787784881394,0.9358592938636,0.9598047708122404,0.7649277131147515,0.2441471571906354,0.7914108950827045,0.7750109404569533,0.7815709223072538,42,3
CELLULAR CL Loss,0.7596192061901093,0.8336069666253124,0.670774360437447,0.7820510367552439,0.9948871118214728,0.908722917396431,0.943268826309474,0.6577426127709998,0.1405085570909635,0.8330894796280774,0.6986521927522036,0.752427107502553,42,3
CELLULAR Centroid Loss,0.8285064399242401,0.8576666624765793,0.5421204249434427,0.7434637695550919,0.9765835403929014,0.9242198421156472,0.9556070902290804,0.6601348304258955,0.2296122209165687,0.7921235426043078,0.7235906988610873,0.7510038363583755,42,3
CELLULAR CL Loss,0.7800301909446716,0.8326157607498715,0.8122313604564867,0.5,0.9976214667837752,0.9334772468247268,0.9478016311743678,0.8397388866034944,0.1111111111111111,0.8808228626633777,0.6853598444430621,0.7635450517311884,42,2
CELLULAR Centroid Loss,0.8192744851112366,0.8838343876434883,0.5714015416319219,0.5,0.9960515999756656,0.9233966851620798,0.9448791050944156,0.7903945212489193,0.2857142857142857,0.817095843083692,0.7106098470551562,0.7532042454665705,42,2
CELLULAR CL + Centroid Loss,0.8817451298236847,0.8053141037969813,0.652284928929679,0.5,0.9975842934168831,0.9423172232283946,0.9617712844026296,0.7635193959300555,0.0344827586206896,0.8183944420478478,0.6806392986675757,0.7357413560196846,42,2
CELLULAR CL Loss,0.844733864068985,0.8066358919384218,0.8315248486444389,0.713228777050972,0.9979784756266996,0.9537990373188868,0.971463185319714,0.7353560857889867,0.0452021180421025,0.8787130720698535,0.7106305112649411,0.7778635355869061,42,1
CELLULAR Centroid Loss,0.8318236470222473,0.8555587108328098,0.5071994581060804,0.6882206201553345,0.9973360728274496,0.9411894566026842,0.9630563733025388,0.6069869337768392,0.4841269841269841,0.7866980805887799,0.7525673358311047,0.7662196337341748,42,1
CELLULAR CL + Centroid Loss,0.8920506238937378,0.8089039090278966,0.5618801800942942,0.720239445567131,0.9954722099625392,0.9543422755237502,0.9783594893087116,0.5375014263414413,0.267379679144385,0.7887520996949099,0.7249788232965262,0.7504881338558796,42,1
