,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,CELLULAR CL + Centroid Loss,0.986573263280794,0.988201478648558,0.9866942989170199,Baron,5
0,CELLULAR Centroid Loss,0.986573263280794,0.9195037161653704,0.986400922419442,Baron,5
0,CELLULAR CL Loss,0.98482194979568,0.9896932643744195,0.9849062219255562,Baron,5
0,CELLULAR CL + Centroid Loss,0.9848308051341892,0.971362602433232,0.9848766384122508,Baron,4
0,CELLULAR Centroid Loss,0.9848308051341892,0.9695682694135672,0.984887053026138,Baron,4
0,CELLULAR CL Loss,0.9848308051341892,0.9698005702359213,0.9848453968884644,Baron,4
0,CELLULAR Centroid Loss,0.9871645274212368,0.9331725152022214,0.987005797930156,Baron,3
0,CELLULAR CL Loss,0.9859976662777128,0.9500078646424812,0.985758969700884,Baron,3
0,CELLULAR CL + Centroid Loss,0.9848308051341892,0.967301861165834,0.9847950262929034,Baron,3
0,CELLULAR CL Loss,0.9889148191365228,0.9934080775321128,0.9889290127841556,Baron,2
0,CELLULAR Centroid Loss,0.9883313885647608,0.99177213590698,0.9883485250957404,Baron,2
0,CELLULAR CL + Centroid Loss,0.985414235705951,0.9903065898440144,0.9854623851804736,Baron,2
0,CELLULAR Centroid Loss,0.9906651108518086,0.9902951357584392,0.9906974743775918,Baron,1
0,CELLULAR CL + Centroid Loss,0.9883313885647608,0.9822958601220496,0.9882859517667396,Baron,1
0,CELLULAR CL Loss,0.9877479579929987,0.9842952641145551,0.9877586110927886,Baron,1
