,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,seed,fold
CELLULAR CL Loss,0.7671704292297363,0.7877656308437935,0.6731840132175763,0.7330236248672009,0.9862714836712643,0.9070043056381708,0.8596650812865482,0.5368135286920203,0.9090714566276766,0.815740375910878,0.7854580710568922,0.7975709929984865,42,5
CELLULAR CL + Centroid Loss,0.753180742263794,0.7989424018106204,0.0,0.7186486795544624,0.9846763288695964,0.9049625343791825,0.8465643523658406,0.4403404588981794,0.9021432266643791,0.5945395768934056,0.7609733323543063,0.694399830169946,42,5
CELLULAR Centroid Loss,0.6395140439271927,0.8795174120336986,0.0,0.6376924104988575,0.9825472334964485,0.8309645484073774,0.6959980354572818,0.1747034110965175,0.8671018990087553,0.6206882151767157,0.6409957247326638,0.6328727209102845,42,5
CELLULAR CL Loss,0.7775741815567017,0.8230145624676909,0.6983082928567956,0.7415515730778376,0.9913105040488572,0.9211119217421532,0.8846466099283492,0.430275860949898,0.9240890063673431,0.8375444531244479,0.7798748589370471,0.8029426966120075,42,4
CELLULAR CL + Centroid Loss,0.7640939354896545,0.8360442969705789,0.0134498258751162,0.7443785667419434,0.991534417604587,0.911154452825088,0.8653406036417457,0.4032371851439816,0.9196631004789954,0.6136761801500941,0.7679779740535682,0.7062572564921785,42,4
CELLULAR Centroid Loss,0.6295519769191742,0.8724358520020603,0.0,0.5994300271073977,0.9925994815763736,0.8749313962279407,0.7608651542031645,0.2207280662033473,0.8838523234734933,0.6216784445261446,0.6615598240224196,0.6456072722239097,42,4
CELLULAR CL Loss,0.7622784972190857,0.7957898744249251,0.7030784686287465,0.7423071364561716,0.9884267495360348,0.8905465470613717,0.8136717323571997,0.3471580960739274,0.8889164170934328,0.8290983641965689,0.7408130710435316,0.7761271883047465,42,3
CELLULAR CL + Centroid Loss,0.7507138550281525,0.8197045887430693,0.0,0.7133133088548979,0.98129902302067,0.9019290819387872,0.8495330644863893,0.4699423402092048,0.8835938833663808,0.6003345372545797,0.761504255647302,0.6970363682902131,42,3
CELLULAR Centroid Loss,0.6209520176053047,0.8710091482073675,0.0,0.6313261923690637,0.9692208725854886,0.8570118600571195,0.7752874485867739,0.4107082466820119,0.8337852137852139,0.613410006930952,0.688178496514248,0.6582711006809296,42,3
CELLULAR CL Loss,0.753784716129303,0.8143589006231111,0.5247878026997596,0.6787571366876364,0.9932655394169568,0.8987805290648901,0.8261618120853688,0.3252344156388222,0.8625716470845557,0.7774707475799424,0.7242150427817626,0.7455173247010345,42,2
CELLULAR CL + Centroid Loss,0.762445330619812,0.8226843540206945,0.0,0.721496693789959,0.9893252840934682,0.9137677993570718,0.8678274672094594,0.2927471896949244,0.902571165345951,0.6040032127047209,0.7434759410028629,0.6876868496836062,42,2
CELLULAR Centroid Loss,0.6296639144420624,0.8636657373792711,0.0,0.6015074476599693,0.9874836073217657,0.8467971968907287,0.7180933921398357,0.4036106878753863,0.821660705855294,0.6170497815670123,0.6702222241438794,0.6489532471131325,42,2
CELLULAR CL Loss,0.7603813707828522,0.8194423837849479,0.5314872478546424,0.7857013680040836,0.988105300183167,0.9116888188422076,0.8596113354502758,0.4121047798263235,0.9365746008247858,0.7796783106075859,0.7776770456217549,0.7784775516160873,42,1
CELLULAR CL + Centroid Loss,0.7592624425888062,0.8253156749139388,0.0,0.79837366938591,0.990298826632208,0.9070226966709444,0.8511248124750656,0.3706421347045617,0.9400908255473804,0.6052048338487156,0.7710860968954446,0.704733591676753,42,1
CELLULAR Centroid Loss,0.6133780628442764,0.8674718466941235,0.0,0.628553593531251,0.9913521542252536,0.8513655694474227,0.7415361834305868,0.3334964988357981,0.6653964178411761,0.6196080003064591,0.6389543876550853,0.6312158327156348,42,1
