,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,CELLULAR CL + Centroid Loss,0.9514218009478673,0.957059713464305,0.9513848158697448,MacParland,5
0,CELLULAR CL Loss,0.9478672985781991,0.9528256937364196,0.9479842128081198,MacParland,5
0,CELLULAR Centroid Loss,0.9348341232227488,0.939373742869766,0.9347276665088087,MacParland,5
0,CELLULAR CL + Centroid Loss,0.9561870929544108,0.962098708001888,0.9559305015927886,MacParland,4
0,CELLULAR CL Loss,0.9520426287744228,0.957020384790348,0.9517927681535964,MacParland,4
0,CELLULAR Centroid Loss,0.936648904677324,0.9472293470697286,0.9366177830303272,MacParland,4
0,CELLULAR CL + Centroid Loss,0.9425695677915926,0.9483562717310576,0.9424255490525788,MacParland,3
0,CELLULAR CL Loss,0.9390171699230314,0.943654602048565,0.9390651165486396,MacParland,3
0,CELLULAR Centroid Loss,0.9277679100059206,0.9168749184164064,0.9274022095850118,MacParland,3
0,CELLULAR CL + Centroid Loss,0.9467140319715808,0.9519568305110784,0.9466013341260958,MacParland,2
0,CELLULAR CL Loss,0.9413854351687388,0.9548388481035656,0.9414085658467032,MacParland,2
0,CELLULAR Centroid Loss,0.9360568383658968,0.927306107787724,0.9360828948006594,MacParland,2
0,CELLULAR CL + Centroid Loss,0.951450562462996,0.960722854110238,0.9516072952814618,MacParland,1
0,CELLULAR CL Loss,0.9449378330373002,0.9566639919976756,0.9449737853872452,MacParland,1
0,CELLULAR Centroid Loss,0.9319123741859088,0.9306518473491456,0.9319448288824989,MacParland,1
