,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
scGen,0.5928977727890015,0.8656986360673101,0.7223546746820487,0.5854247644543648,0.9897447093692074,0.7706952364011446,0.628643064718258,0.7790058034378815,0.47437206679573585,0.8592660067061888,0.6385064514327311,0.7268102735421142,0.8,42,5
scANVI,0.5470973514020443,0.9071366275695921,0.7040641752078847,0.5544850289821625,0.9697464852572276,0.7385576687727295,0.5335506226804994,0.747940723092776,0.3018750300927998,0.8603157626782347,0.5705844041705019,0.686476947573595,0.8,42,5
scVI,0.5296625234186649,0.919432786663668,0.8538764013344962,0.5249795552343131,0.9625123266176863,0.6860714980583813,0.5022001311778379,0.6811439684864526,0.24572037464940025,0.9119405048719501,0.5282963418375083,0.6817540070512851,0.8,42,5
CELLULAR,0.5964056774973869,0.8619595874577429,0.546489602565163,0.6016373589634896,0.9733773560342733,0.7253834580886682,0.5130044166118667,0.719765147944632,0.37341839582847364,0.7939421820190598,0.5882690758224195,0.6705383183010756,0.8,42,5
PCA,0.5348156653344631,0.9045353900771521,0.4642698468801455,0.5451399900019169,0.9898922666009529,0.7165881847644425,0.5149316159786466,0.8463837418669474,0.2138465117861225,0.7862325011860835,0.5619509516220899,0.6516635714476873,0.8,42,5
Unintegrated,0.488244554027915,0.9562855332361515,0.4643266206405618,0.49765857895836235,0.9043766896133695,0.635236166365235,0.4248485120126633,0.8002566963141943,0.14565338034264236,0.774996281163361,0.4986496480035021,0.6091883012674456,0.8,42,5
scGen,0.5460133031010628,0.8822107386972343,0.8480812594634062,0.5910302232950926,0.9784029549999808,0.7336766965753331,0.5932572012422195,0.6807695547578021,0.489758255185301,0.9028983177202072,0.6057508723594685,0.7246098505037639,0.8,42,4
scANVI,0.5460223779082298,0.904350533524984,0.7208738793808622,0.560265026986599,0.9662876188094772,0.7286125441351392,0.5511297912351439,0.8553566302609074,0.318347596512099,0.8638373439051078,0.5932889945063531,0.701508334265855,0.8,42,4
scVI,0.5278058256953955,0.9144930711173358,0.8387186241248458,0.5384164860472083,0.9621057106095418,0.709999075895894,0.5041530968595688,0.7148151831567684,0.239769016766475,0.9051058019505744,0.5391597807368851,0.6855381892223608,0.8,42,4
CELLULAR,0.6168884336948395,0.8438114758647651,0.6095840869679204,0.5966603428125381,0.9732709832942046,0.7131429649826178,0.4811230162542511,0.7066835803123805,0.4301232288167034,0.8088888487089635,0.5907702611455551,0.6780176961709184,0.8,42,4
PCA,0.5306988097727299,0.9052938783194452,0.4617978951068489,0.5518098056316376,0.985008830153082,0.6942450980209701,0.4938652539722684,0.8206408828079041,0.2817914860411495,0.7840335345264586,0.5621752227077766,0.6509185474352495,0.8,42,4
Unintegrated,0.4829620793461799,0.9491326301963632,0.4618014878568712,0.4959165085107088,0.9097345647336964,0.6321123806909065,0.4047896208130891,0.7674220401652371,0.1472222507835962,0.7735562275956437,0.4884041467182863,0.6024649790692292,0.8,42,4
scGen,0.5851462259888649,0.8596347540254308,0.8299749216493602,0.5856885858578608,0.9886944988985936,0.7474141870268972,0.5578365819243217,0.6705959428585729,0.421019871217891,0.8927680581911281,0.5946168991457347,0.7138773627638921,0.8,42,3
CELLULAR,0.6370600014925003,0.8711918515746665,0.6821135287972807,0.5804443538188935,0.958902006380456,0.7324190921370639,0.5632379746280801,0.7437350937394117,0.4801771568299252,0.8374024622508011,0.6228456121076459,0.708668352164908,0.8,42,3
scANVI,0.5510302074253559,0.907321411056828,0.749995746779533,0.5455239720642566,0.9762905872075636,0.7392807189059392,0.5724087819742287,0.8379961688394231,0.3204697354974565,0.8778692483479748,0.5944515974511101,0.707818657809856,0.8,42,3
scVI,0.5338091216981411,0.9179658475805872,0.8477702880570986,0.521652814745903,0.9599949627387832,0.7192363187260259,0.5396100595446508,0.6674465294932495,0.2165763108601642,0.9085770327921564,0.5330551925113557,0.6832639286236759,0.8,42,3
PCA,0.5371636338531971,0.9065415994344888,0.4624106817242908,0.5408358193933964,0.9751378210005248,0.7118550567815424,0.5165213617842843,0.845427876550291,0.21161285718921,0.7813633673864349,0.5605694342586535,0.648887007509766,0.8,42,3
Unintegrated,0.4878429155796766,0.9500498940570806,0.4624645543216472,0.4960533218458295,0.9402414736608292,0.6503575470202475,0.4460359121965883,0.7865788017931203,0.1636903773038227,0.7842519740131856,0.5050931459565475,0.6167566771792028,0.8,42,3
CELLULAR,0.6353345215320587,0.8699012031472877,0.6665515415946721,0.5645735029131174,0.9545170822838204,0.7565685574804987,0.5650583388599244,0.7030046144165676,0.4636034522304545,0.83032327567526,0.6146904979054368,0.700943609013366,0.8,42,2
scGen,0.5953827947378159,0.8639191023865602,0.684473976275508,0.5880242601037026,0.9879760330031392,0.7648218734070522,0.5722455121227756,0.6428918111815669,0.4369978621776316,0.8454563705550692,0.6000606856217575,0.6982189595950822,0.8,42,2
scANVI,0.5500625446438789,0.9116127256310872,0.6900954368607994,0.5601758986711503,0.9718179746691352,0.7364771988314708,0.5382961392672598,0.8719069366019101,0.2798650083254229,0.8578420457203406,0.5894639543901822,0.6968151909222455,0.8,42,2
scVI,0.5285401605069637,0.920959789207257,0.8409655957153033,0.5283647820353508,0.9495655452369552,0.7248328543790931,0.5236458444578787,0.7138482476396819,0.214589706654074,0.9038303100531716,0.538970265945507,0.6849142835885729,0.8,42,2
PCA,0.5332622565329075,0.9088791577587096,0.4386133708980391,0.548024284467101,0.9803835500037532,0.7244628131721705,0.5009709456203695,0.8303521059227746,0.2414414882858996,0.775958692886834,0.5630856490002037,0.6482348665548558,0.8,42,2
Unintegrated,0.4861552966758609,0.953991175215379,0.4386768431518028,0.4948204293847084,0.9328223918924324,0.6403371423813036,0.3690869268443961,0.8411525012720341,0.1476556149233564,0.7751634700865381,0.4965346519136099,0.6079861791827812,0.8,42,2
TOSICA,0.5451770760118961,0.9261359185039508,0.1748424255848538,0.5220757556613534,0.9746180660113232,0.7043186884073886,0.512100577906714,0.9131406723432248,0.2389209289634206,0.6918654700333761,0.5726222832156663,0.6203195579427503,0.8,42,5
TOSICA,0.5025501088239253,0.9321957113973324,0.6810942598651087,0.4895051296800375,0.9337663143239984,0.6578016830971666,0.4534680134234835,0.3331556842999838,0.1768005662646004,0.8490187618621464,0.4355468642648663,0.6009356233037784,0.8,42,4
TOSICA,0.5063459267839789,0.9292225639366556,0.7299074591501303,0.5055607829242945,0.9490117695782274,0.6312994564407612,0.3894621045695839,0.4075280964998251,0.1908020398332199,0.8693805975550045,0.4384997345086106,0.6108520797271682,0.8,42,3
CELLULAR,0.6188352257013321,0.8406790768709645,0.686071306784612,0.571271451562643,0.9657472064795573,0.7303969855270087,0.5923938272880236,0.6540437942105658,0.5185399341608586,0.8308325300450446,0.6142468697417386,0.7008811338630611,0.8,42,1
scANVI,0.55147360637784,0.8982769678893661,0.7017777716753865,0.5604784533381462,0.9641677440220496,0.7298463034148199,0.5192504685436696,0.8891194479693049,0.2851271405050674,0.8547408278622673,0.5892159033581413,0.6954258731597918,0.8,42,1
scGen,0.5933575555682182,0.8508187424638279,0.7064241413612813,0.6020135231316089,0.9779682797456994,0.7721511215267186,0.5738367996691922,0.5911764585127213,0.4403561326425776,0.8450703878569362,0.5954819318418395,0.6953173142478781,0.8,42,1
scVI,0.5301786586642265,0.9127831680173416,0.8523933055252894,0.5301047790795564,0.931684181093526,0.7161897320591231,0.5156989761918523,0.6866550034724833,0.2535667292492203,0.8989535515453856,0.5387323131194103,0.6828208084898004,0.8,42,1
PCA,0.5353422500193119,0.908487936811373,0.4643269563219284,0.5469155518338085,0.985852395330648,0.7116962423419978,0.4995508680992297,0.8113667386874768,0.2342817397027539,0.786222429487983,0.5565255651140965,0.6484043108636511,0.8,42,1
Unintegrated,0.4865875691175461,0.953534114286546,0.4643358675609498,0.4951697490178048,0.9409056946201216,0.6532726398801518,0.3616466145542866,0.8243406270543726,0.1631789495161485,0.7862585588225391,0.4973660248567184,0.6129230384430467,0.8,42,1
TOSICA,0.5068595502525568,0.9368424879510576,0.7145536935945774,0.499497626721859,0.9335254683550946,0.6330611905002806,0.4404302745635041,0.4521190313932369,0.1943939153096086,0.8616405499669099,0.4543935981235076,0.6172923788608686,0.8,42,2
TOSICA,0.5231762994080782,0.9428561162476116,0.4151921881651612,0.5184076603502035,0.9711067559356266,0.6775474578461134,0.4292926479803842,0.6293277155487087,0.1912322940557718,0.7763850201161331,0.4948306791982099,0.6074524155653792,0.8,42,1
