,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
TOSICA,0.5643363371491432,0.936726279386172,0.5692103124117659,0.5051877389972409,0.9682702051408685,0.8127873332023547,0.8188289982009067,0.9093202110971909,0.43387723387723387,0.824735598979602,0.6740563087540118,0.7343280248442479,0.8,42,5
TOSICA,0.5709065943956375,0.9396769886464944,0.6203297317050316,0.4966688261677821,0.9428049777088348,0.7969066753050026,0.7806611148239752,0.8385586279186757,0.4087231171217733,0.8342705660201203,0.6487374926221411,0.7229507219813328,0.8,42,4
TOSICA,0.5809780657291412,0.9318666674617652,0.5931870142598055,0.49651857248197,0.9673809064557608,0.8179163953894131,0.8472216776202923,0.8103974467624052,0.3322766122766122,0.8308115293924438,0.6475514617099724,0.720855488782961,0.8,42,3
TOSICA,0.6044908240437508,0.922666063586792,0.6911557563287982,0.5153772740547234,0.9615786816444948,0.8383082709197387,0.8384188665011099,0.8637015916962678,0.3068702290076336,0.8584668338533618,0.6611945093705374,0.7401034391636672,0.8,42,2
TOSICA,0.5621381141245365,0.9462933955813664,0.5876802600686162,0.5036039414505163,0.9503180092711594,0.7950448458463762,0.7911225652973595,0.7274338659254892,0.4265843446171315,0.8280972216403807,0.6343212795435682,0.7118316563822933,0.8,42,1
CELLULAR,0.8103583753108978,0.8438966162430516,0.777663059160189,0.7426147162914276,0.9917866409659264,0.8876427358527059,0.9162480541471144,0.7699381256548521,0.7052797478329392,0.8711154387897223,0.8053469591816563,0.8316543510248827,0.8,42,5
scANVI,0.6290589720010757,0.8795140099201189,0.8295600361805503,0.5399136009315649,0.9962154730444632,0.8072955289243993,0.7999180190799372,0.8639498632298904,0.4248179271708683,0.9017631730483774,0.6774923185562893,0.7672006603531245,0.8,42,5
scGen,0.6324787139892578,0.8682521399635544,0.7662756600847821,0.5480346977710724,0.9845477170450946,0.8442462759278867,0.823340143325417,0.9706870422781804,0.2966933384748867,0.8730251723644771,0.6859133686277836,0.7607580901224611,0.8,42,5
scVI,0.5880014151334763,0.8874577117097774,0.8965436653495501,0.5399694095055262,0.978517198824306,0.7998022263656692,0.8021395292187871,0.7774475144568761,0.3498928720898999,0.9208395252945444,0.6428754944617058,0.7540611067948413,0.8,42,5
Unintegrated,0.5230297259986401,0.9360461288031772,0.2765997550812323,0.4971657422526429,0.9001559244217713,0.8011456141117895,0.7899828556361604,0.873866039773561,0.4433050470597404,0.7042672694353936,0.6547491708054224,0.6745564102574109,0.8,42,5
PCA,0.5955065563321114,0.8594541431060287,0.2767965322139457,0.5360749477986246,0.9530708023103892,0.8145978029350608,0.8078469211285266,0.836348169375067,0.3346100017067759,0.6964404925434545,0.6541640665460277,0.6710746369449985,0.8,42,5
CELLULAR,0.764813244342804,0.8332586521246865,0.6535441721402888,0.6692431941628456,0.9810791036311844,0.8356954355194421,0.7928437175164892,0.8886759028032865,0.5941763177166707,0.8226273092987199,0.7575746353435897,0.7835957049256418,0.8,42,4
scANVI,0.6149040311574936,0.8989296433967976,0.7796643553929886,0.5615054108202457,0.9747210531249236,0.8283375073106903,0.8083648034196197,0.8503687050765106,0.3412414069948317,0.8844383506382366,0.6674536441298987,0.7542475267332338,0.8,42,4
scVI,0.5811559781432152,0.9037250213664773,0.8924064542267067,0.5375755776961645,0.974109499522343,0.8126633435518485,0.7966326502060561,0.7405645245855194,0.3614303959131545,0.9234136583718424,0.6383370783493264,0.7523677103583328,0.8,42,4
scGen,0.6567800790071487,0.8846501927714145,0.7401553231392674,0.5905973960955938,0.9570118213517492,0.8320769692655121,0.8050884936759687,0.8715226744210826,0.3074943218304608,0.8606057790874772,0.6772599890492944,0.7505983050645675,0.8,42,4
Unintegrated,0.5213263295590878,0.9372694800635774,0.299731468743071,0.4926570163418849,0.855015688748984,0.7718914238461142,0.7749207923499113,0.8300046827673011,0.4232905982905983,0.6973388791852108,0.6356818071924829,0.660344635989574,0.8,42,4
PCA,0.5914822593331337,0.8608183013680052,0.2995032154880843,0.5273881709824005,0.937647741629022,0.7738680451555101,0.6334276245119239,0.8003079646046379,0.3281557067271353,0.6993230861617038,0.6091049618857903,0.6451922115961557,0.8,42,4
scGen,0.6404072642326355,0.90548912007121,0.7958875917183114,0.5327611782898506,0.9598304824627844,0.8582377927362842,0.8513252217646794,0.9096636942312406,0.2911747453740735,0.8870690647507686,0.6805949827714607,0.7631846155631838,0.8,42,3
scANVI,0.6278118342161179,0.8845548621498268,0.8343979819059519,0.526675473122547,0.997133079597032,0.8272454719413053,0.816332352135819,0.7434248876420444,0.3276109112180717,0.9053619745509368,0.6448501550459841,0.7490548828479653,0.8,42,3
scVI,0.5882691219449043,0.8970934710355384,0.908667476433016,0.5084033133074021,0.9962149798741337,0.8144629452697026,0.8073599699767656,0.6236911442973682,0.323684904739225,0.933991975780896,0.610978566589228,0.7401839302658952,0.8,42,3
CELLULAR,0.7607977390289307,0.8439230630879684,0.5810040322819424,0.6711107244094213,0.981510339375062,0.8384986852409954,0.8323453338910417,0.6672305091868935,0.3190632584704112,0.8021458115816577,0.6815077083712824,0.7297629496554325,0.8,42,3
Unintegrated,0.5239017605781555,0.9430468984394956,0.2978216539311438,0.4899584610636036,0.9083809691470174,0.7873837123962925,0.7982465056408445,0.8153537454501188,0.3988549842208379,0.7164165071725522,0.6356165282249755,0.6679365198040061,0.8,42,3
PCA,0.5925080478191376,0.8619941610039561,0.2980367698633767,0.5181728548680743,0.9214103662778655,0.7740774437225575,0.6284025475870418,0.7043756415038446,0.3207878031466741,0.6938137657150661,0.5897207231078884,0.6313579401507594,0.8,42,3
CELLULAR,0.8018346428871155,0.8194152162884386,0.8735635845544136,0.7411432464917501,0.985520515029571,0.877464902926181,0.8808706186561333,0.8003030598770117,0.5548914431673052,0.8928331052908077,0.7760846523342494,0.8227840335168728,0.8,42,2
scVI,0.5845443457365036,0.8912677291607282,0.9158717953974572,0.5289705774436394,0.9940703046527564,0.8219127807451237,0.8061544135958363,0.7234840207142766,0.3379854037388284,0.9337366097369806,0.633841923662368,0.7537997980922131,0.8,42,2
scGen,0.6451934427022934,0.8748899395341887,0.8281656867015906,0.5388375607629617,0.9526444162740442,0.835923078337545,0.816045569960905,0.8512212211907366,0.26728540364904,0.8852333475032745,0.6590843794339137,0.7495439666616581,0.8,42,2
scANVI,0.6246445700526237,0.8831987709237515,0.8535243525083813,0.5328095989922682,0.9978000122730916,0.8278447207424725,0.8096128342018537,0.7049277987221899,0.3312254969789217,0.9115077119017416,0.6385108366150549,0.7477095867297296,0.8,42,2
Unintegrated,0.5248079784214497,0.9304896505547188,0.3235039703590456,0.5065015069097475,0.9214283957372802,0.8082004413121319,0.8006046273664786,0.9107737787129347,0.3968013468013467,0.7251406722170147,0.6579482799206816,0.6848252368392149,0.8,42,2
