,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
TOSICA,0.5430068597197533,0.9067586494562656,0.5988151196842468,0.5795180689227502,0.952701595868281,0.7395883413047735,0.7106122169157498,0.7544359956588987,0.60801119442864,0.8194251216695978,0.6558621128250942,0.7212873163628957,0.8,42,5
TOSICA,0.5306020472198725,0.9050847668822696,0.4969303077472607,0.6045084252421346,0.951830188167634,0.7174140738470935,0.6288590719551752,0.7523979493817415,0.5531034562265246,0.7846150875990547,0.631147503978757,0.6925345374268761,0.8,42,4
TOSICA,0.5317966155707836,0.8947339844378263,0.5903455023997071,0.5768074520996639,0.95467699443549,0.6996348027520584,0.6184416288697802,0.7128336436657597,0.5166070409137647,0.8132521604243411,0.6093535306453017,0.6909129825569176,0.8,42,3
TOSICA,0.5068630375899374,0.9018563110219556,0.4940152661578808,0.5703344909208161,0.965737811857417,0.7081870817361041,0.6183799388991197,0.898242849556511,0.463829743339998,0.7872031296790843,0.6276395236737478,0.6914649660758824,0.8,42,2
TOSICA,0.5315152555704117,0.8964546712686505,0.4870137024699517,0.5786456614732742,0.9382565864736072,0.7105910980110983,0.6554498365107555,0.8092033840349669,0.4709877612642269,0.7739083200707365,0.6260654994774556,0.685202627714768,0.8,42,1
CELLULAR,0.6980636268854141,0.8579600975653339,0.7818946968852536,0.7963299687419619,0.9842127855293874,0.8034290115638154,0.7651904051918834,0.5901448345890662,0.8384857729126801,0.8746891933266583,0.7486072699808034,0.7990400393191454,0.8,42,5
scGen,0.6440906822681427,0.8804523632937744,0.7567317567725986,0.6782263788793769,0.9656896282625934,0.9119117332717234,0.9116680192539084,0.649063285027974,0.7037891202276435,0.8676245827763222,0.7497915364881281,0.7969247550034058,0.8,42,5
scANVI,0.5715492516756058,0.910049134936134,0.7898385928948921,0.651797459593841,0.9876904432669944,0.791112011807847,0.7697181931906781,0.6979291626233869,0.6190815645451142,0.8958593903660068,0.6835312739060787,0.7684625204900499,0.8,42,5
scVI,0.5280468948185444,0.9173458697978376,0.9375371656270098,0.610676981641778,0.9734251784814866,0.7417947652809592,0.7245907768426652,0.5144441805177373,0.5371156425531837,0.9427694046354448,0.6094448736091446,0.7427746860196647,0.8,42,5
Unintegrated,0.4965603002347052,0.941382273943182,0.2544725496458382,0.5351026601690266,0.9017882631418572,0.6868107615488197,0.5510851157268392,0.7344535668444973,0.4766319178242735,0.6992143622436258,0.580107387058027,0.6277501771322664,0.8,42,5
