,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
TOSICA,0.5899293199181557,0.8762979647656937,0.5916471781646645,0.6406249701976776,0.9584634119652201,0.8151990602058039,0.6361881697770105,0.5173119915549192,0.5873706004140786,0.8088028516318594,0.631104018677941,0.7021835518595083,0.8,42,5
TOSICA,0.6378570646047592,0.820402930271819,0.6212253782834888,0.5589710175991058,0.9524292810943408,0.7706352389881145,0.5792750641936003,0.5943814291234933,0.4846361185983828,0.7980191965498827,0.6042926555179093,0.6817832719306987,0.8,42,4
TOSICA,0.6261821091175079,0.8809964221248209,0.7219397427148435,0.6210678294301033,0.9809490263808436,0.7976303115565663,0.6118278766928186,0.5752275099197725,0.5543262411347518,0.8612950637401693,0.6310436463085868,0.7231442132812198,0.8,42,3
TOSICA,0.6092412248253822,0.857766284589207,0.6109707745238683,0.6053556390106678,0.9663684390342794,0.8081149680079286,0.7890275521840692,0.6344696696937046,0.6987179487179487,0.8117018327157849,0.6908211670732834,0.739173433330284,0.8,42,2
TOSICA,0.6119159460067749,0.8773777746709991,0.6792006072849701,0.5966774895787239,0.9528749923463288,0.8126319773932641,0.7681561223802065,0.5484463247888165,0.953846153846154,0.8364844581007659,0.7152790023323233,0.7637611846397003,0.8,42,1
CELLULAR,0.8958683609962463,0.8330053670557246,0.9019700708276416,0.9413360953330994,0.99322996287399,0.9336512564092844,0.9292864266718524,0.3672280901453898,0.9852941176470588,0.909401800252452,0.8421107245338217,0.8690271548212738,0.8,42,5
scGen,0.7040874660015106,0.8388044716080454,0.9195598012609504,0.7889993488788605,0.9962008559946338,0.9335319022209484,0.9485128671183788,0.6282894663576447,0.9714285714285714,0.9181883762878764,0.8291416036676523,0.8647603127157419,0.8,42,5
scANVI,0.622629314661026,0.8619962170270221,0.9333815273524996,0.6976146399974823,0.9724791524176832,0.9035162901427216,0.9294495362745456,0.7137154124316143,0.7537993920972645,0.9226189655990684,0.7701207642674422,0.8311200448000926,0.8,42,5
scVI,0.5949385240674019,0.8654692979196539,0.9415431538988948,0.6938485838472843,0.9551737286293138,0.9006472819803957,0.9248777302819556,0.7199429449497261,0.764381402679275,0.9207287268159542,0.7664394113010063,0.8281551375069854,0.8,42,5
Unintegrated,0.5297127682715654,0.8253525177835738,0.0529877281840478,0.5506405793130398,0.769317293414889,0.7217335665044363,0.4937565045442796,0.658324026254097,0.6054054054054054,0.5492191797941702,0.5932621417154705,0.5756449569469504,0.8,42,5
PCA,0.5597698614001274,0.6101538106217583,0.0532963788086942,0.6353507488965988,0.735298406719645,0.6799424880016224,0.4152498596667117,0.5634660774271146,0.5884920634920635,0.4662495320500325,0.5737118498140398,0.5307269227084369,0.8,42,5
CELLULAR,0.903796136379242,0.8503216237781679,0.8784554547582505,0.8713949769735336,0.9978554563616804,0.9340486246326504,0.924340471669656,0.5311227685954826,0.9446078431372548,0.9088775116326996,0.8515518035646364,0.8744820867918617,0.8,42,4
scGen,0.6986497938632965,0.8670489564996073,0.923261421914764,0.6953648030757904,0.9821514192837336,0.9253467461292894,0.9463282381172906,0.6204383091150683,0.9342925659472422,0.9241539325660352,0.8034034093746628,0.8517036186512117,0.8,42,4
scANVI,0.6372667104005814,0.8474093085673977,0.9413096340969748,0.6695565655827522,0.9620524294811744,0.904757645249086,0.932444703537232,0.6418252404272531,0.7164021164021164,0.9169237907151824,0.7503754969331702,0.816994814445975,0.8,42,4
scVI,0.6104163452982903,0.8545620647945701,0.9535203940627248,0.6542400643229485,0.9557276045432932,0.9046644256295636,0.9283192239687612,0.6557313457971947,0.7196909139355183,0.9212700211335294,0.7455103864920462,0.8158142403486395,0.8,42,4
Unintegrated,0.532723106443882,0.8264491337081237,0.0592578697590973,0.5271490225568414,0.7065831758666876,0.7346820594268629,0.4949596896487647,0.6978632401559748,0.4542815674891147,0.5307633931113028,0.5736097809535735,0.5564712258166653,0.8,42,4
PCA,0.5643210783600807,0.6039539451282777,0.0591987656315534,0.5918183512985706,0.6902388963645134,0.7000298245281004,0.3994039332897703,0.6073547737812108,0.5453416149068323,0.4511305357081148,0.5680449293607608,0.5212791718997024,0.8,42,4
scGen,0.6815521717071533,0.8266773288066825,0.9184956530388524,0.7316810637712479,0.9997615641392466,0.9419198042028352,0.953950601672481,0.8653288446466978,0.9710144927536232,0.9149781819949272,0.8575744964590065,0.8805359706733749,0.8,42,3
CELLULAR,0.8846930265426636,0.8286505186578902,0.8850807494504584,0.9423786848783492,0.9972409829754706,0.8928180344507813,0.8296811593536929,0.4698977311351923,0.958974358974359,0.9036574170279396,0.8297404992225063,0.8593072663446797,0.8,42,3
scANVI,0.6290976256132126,0.8360777262653263,0.9389636410559248,0.6965929120779037,0.9958906053139588,0.9211027595792044,0.9318967634729306,0.5520094568248354,0.9376811594202898,0.9236439908784032,0.7780634461647296,0.8362956640501991,0.8,42,3
scVI,0.6061693131923676,0.8399234958573083,0.9553627507683716,0.6767264045774937,0.9734299472309832,0.9199182741967186,0.9336932800875584,0.5526885426428061,0.7657407407407408,0.9229053979522208,0.7424894259062809,0.814655814724657,0.8,42,3
Unintegrated,0.5302210096269846,0.8300561906095062,0.0638042377525699,0.55714769102633,0.7749591049138737,0.7139345178041343,0.4873727574213713,0.7234139005368371,0.669973544973545,0.5562731777586499,0.6136772368982003,0.5907156132423801,0.8,42,3
PCA,0.5628835558891296,0.6123109087617996,0.0636419315054547,0.6455204263329506,0.7746547653099799,0.7136152328100535,0.4348795224723216,0.730365114521066,0.6644144144144144,0.4835358685257447,0.6252797110733226,0.5685821740542915,0.8,42,3
CELLULAR,0.8982062041759491,0.8378909058853108,0.8539257356195741,0.9393969923257828,0.9981439517311952,0.9277231830378572,0.9405887432361328,0.6098792040092846,0.9850746268656716,0.8966535310786935,0.8834781589417796,0.8887483077965451,0.8,42,2
scGen,0.698937863111496,0.8726520373437999,0.9003267080057158,0.8102989867329597,0.9972557743082264,0.929734184689923,0.9458789796564202,0.7541931256379157,0.9779411764705882,0.9234115065525806,0.8528307193832171,0.8810630342509624,0.8,42,2
scVI,0.5906383097171783,0.8412706159150658,0.9364885358126264,0.6548937894403934,0.953890078515346,0.8901558675613264,0.9218435766355598,0.72800905737158,0.7432352941176471,0.910549743414346,0.7547959824739475,0.817097486850107,0.8,42,2
scANVI,0.6116498559713364,0.8391353146700785,0.9276357104027992,0.661498136818409,0.9756364501546516,0.8911393917155953,0.9133975018888696,0.6705405609346481,0.7432352941176471,0.9141358250758432,0.7485767902410844,0.8148004041749879,0.8,42,2
Unintegrated,0.5317785069346428,0.8193594336488348,0.0582829648682831,0.5570258628576994,0.8253981793285373,0.7243687691402737,0.4846035010725726,0.6216425244614894,0.5305555555555554,0.5676801926152184,0.5749957866703722,0.5720695490483106,0.8,42,2
PCA,0.5642849579453468,0.5941681935303964,0.0582389080111519,0.6489612683653831,0.7919126389936819,0.684577714653612,0.3632581731304629,0.6336349664849945,0.575,0.4814399135117433,0.5782861800966332,0.5395476734626773,0.8,42,2
CELLULAR,0.9040154814720154,0.7233279440017202,0.8675301541161216,0.8789016306400299,0.9973685143809624,0.9432500505728248,0.9372201418448468,0.4900135835524009,0.984375,0.8627422041662681,0.8562959813470198,0.8588744704747191,0.8,42,1
scGen,0.6916801184415817,0.8497963425403645,0.9103017874662284,0.6964690238237381,0.9982022132855162,0.9295483163762154,0.9493490974232004,0.6227470973033472,0.9197080291970802,0.9194334477640362,0.8015836137608604,0.8487235473621307,0.8,42,1
scANVI,0.6199687421321869,0.8580369273495599,0.9321448772581868,0.6221033409237862,0.9766029599485844,0.8920244047375319,0.9208821218744668,0.5283814683277851,0.9051094890510948,0.9222615881854436,0.7480782611744753,0.8177515919788627,0.8,42,1
scVI,0.5993608981370926,0.857399771821012,0.9264191813738202,0.6093891263008118,0.9715084463478468,0.8840810617474315,0.9205758472704516,0.5578069769548679,0.9117647058823528,0.9184424665142262,0.7471631027155013,0.8156748482349914,0.8,42,1
Unintegrated,0.529977897182107,0.8285679455690897,0.0678571754120076,0.5341442339122295,0.7652814396255132,0.726279735185531,0.5007004455458802,0.7552467802654654,0.7850467289719627,0.5539021868688702,0.6385659701771961,0.6047004568538658,0.8,42,1
PCA,0.5613101087510586,0.619718061553061,0.0681034302016924,0.5930890515446663,0.7745110898143586,0.7001094398741076,0.434686343650516,0.7400931379780157,0.7962962962962964,0.4874441938563706,0.6375973963491101,0.5775361153520143,0.8,42,1
