,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
1,Model1,1.0,1.0,1.0,Baron,Novel,5,t_cell,0.99
0,Model1,0.9737149532710281,0.9548347050326805,0.9828272425484952,Baron,Known,5,t_cell,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,4,t_cell,0.99
0,Model1,0.97196261682243,0.8398570816375546,0.9775147712905616,Baron,Known,4,t_cell,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,3,t_cell,0.99
0,Model1,0.9742990654205608,0.8952879282158938,0.9827051731977826,Baron,Known,3,t_cell,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,2,t_cell,0.99
0,Model1,0.9795680093403386,0.9652366003187228,0.9872933378881156,Baron,Known,2,t_cell,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,1,t_cell,0.99
0,Model1,0.981903093987157,0.9488647754227616,0.9891592069822628,Baron,Known,1,t_cell,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,5,mast,0.99
0,Model1,0.9730679156908664,0.9520662938023756,0.9824829292265744,Baron,Known,5,mast,0.99
0,Model1,0.976009362200117,0.9382894595045292,0.9818560623867618,Baron,Known,4,mast,0.99
1,Model1,0.6,0.6,0.7499999999999999,Baron,Novel,4,mast,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,3,mast,0.99
0,Model1,0.9724985371562316,0.8576944902048296,0.9805185271625432,Baron,Known,3,mast,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,2,mast,0.99
0,Model1,0.97366881217086,0.974632279795395,0.9848202647432308,Baron,Known,2,mast,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,1,mast,0.99
0,Model1,0.9754242246928028,0.8896640212489013,0.9861251767805816,Baron,Known,1,mast,0.99
0,Model1,0.9707602339181286,0.8833832462788961,0.980788458999642,Baron,Known,5,schwann,0.99
1,Model1,0.6666666666666666,0.6666666666666666,0.8000000000000002,Baron,Novel,5,schwann,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,4,schwann,0.99
0,Model1,0.9684579439252337,0.8578228883086989,0.9791397839838984,Baron,Known,4,schwann,0.99
0,Model1,0.9684579439252337,0.8527443242369118,0.9778834179528452,Baron,Known,3,schwann,0.99
1,Model1,0.5,0.5,0.6666666666666666,Baron,Novel,3,schwann,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,2,schwann,0.99
0,Model1,0.9748684979544128,0.981121853261513,0.9857557664795816,Baron,Known,2,schwann,0.99
0,Model1,0.978375219170076,0.8851994152635153,0.9862261603767308,Baron,Known,1,schwann,0.99
1,Model1,0.6666666666666666,0.6666666666666666,0.8000000000000002,Baron,Novel,1,schwann,0.99
0,Model1,0.9717978848413632,0.950807818050916,0.9818027062220012,Baron,Known,5,macrophage,0.99
1,Model1,0.8181818181818182,0.8181818181818182,0.9,Baron,Novel,5,macrophage,0.99
1,Model1,1.0,1.0,1.0,Baron,Novel,4,macrophage,0.99
0,Model1,0.9741632413388138,0.8620604212797848,0.980345323947036,Baron,Known,4,macrophage,0.99
0,Model1,0.971814445096888,0.8541656959304544,0.9799348979467992,Baron,Known,3,macrophage,0.99
