,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.9332810047095761,0.9512324132062494,0.9332620173529793,MacParland,Known,5,All_Above,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,All_Above,0.1
0,Model1,0.933281004709576,0.9512324132062494,0.9332620173529792,MacParland,Known,5,All_Above,0.25
1,Model1,0.002415458937198,0.002415458937198,0.0048192771084337,MacParland,Novel,5,All_Above,0.25
0,Model1,0.933281004709576,0.9512324132062494,0.9340340571151118,MacParland,Known,5,All_Above,0.5
1,Model1,0.072463768115942,0.072463768115942,0.1351351351351351,MacParland,Novel,5,All_Above,0.5
0,Model1,0.9301412872841444,0.9491676687061408,0.934877424954215,MacParland,Known,5,All_Above,0.6
1,Model1,0.1231884057971014,0.1231884057971014,0.2193548387096774,MacParland,Novel,5,All_Above,0.6
0,Model1,0.923861852433281,0.9435085113212373,0.9331231033843276,MacParland,Known,5,All_Above,0.7
1,Model1,0.1714975845410628,0.1714975845410628,0.2927835051546392,MacParland,Novel,5,All_Above,0.7
0,Model1,0.9215070643642072,0.9422832705126628,0.9339190272688216,MacParland,Known,5,All_Above,0.8
1,Model1,0.2439613526570048,0.2439613526570048,0.3922330097087378,MacParland,Novel,5,All_Above,0.8
0,Model1,0.91287284144427,0.9325873607125864,0.9321765673394832,MacParland,Known,5,All_Above,0.9
1,Model1,0.3309178743961353,0.3309178743961353,0.4972776769509981,MacParland,Novel,5,All_Above,0.9
0,Model1,0.9003139717425431,0.9208932112954448,0.9275333569704928,MacParland,Known,5,All_Above,0.95
1,Model1,0.4106280193236715,0.4106280193236715,0.5821917808219178,MacParland,Novel,5,All_Above,0.95
0,Model1,0.8877551020408163,0.914667518455946,0.9229879530881516,MacParland,Known,5,All_Above,0.98
1,Model1,0.5676328502415459,0.5676328502415459,0.7241910631741141,MacParland,Novel,5,All_Above,0.98
0,Model1,0.8744113029827315,0.8931932489290859,0.9171563017897092,MacParland,Known,5,All_Above,0.99
1,Model1,0.642512077294686,0.642512077294686,0.7823529411764706,MacParland,Novel,5,All_Above,0.99
0,Model1,0.935686274509804,0.9315439438594596,0.934555170244332,MacParland,Known,4,All_Above,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,All_Above,0.1
0,Model1,0.935686274509804,0.9315439438594596,0.934555170244332,MacParland,Known,4,All_Above,0.25
1,Model1,0.0096618357487922,0.0096618357487922,0.0191387559808612,MacParland,Novel,4,All_Above,0.25
0,Model1,0.9349019607843138,0.93059697416249,0.934477600394498,MacParland,Known,4,All_Above,0.5
1,Model1,0.1352657004830917,0.1352657004830917,0.2382978723404255,MacParland,Novel,4,All_Above,0.5
0,Model1,0.9325490196078432,0.9292410068974316,0.9334972740897908,MacParland,Known,4,All_Above,0.6
1,Model1,0.1980676328502415,0.1980676328502415,0.3306451612903225,MacParland,Novel,4,All_Above,0.6
0,Model1,0.9231372549019607,0.91758492026645,0.9301298153194888,MacParland,Known,4,All_Above,0.7
1,Model1,0.2584541062801932,0.2584541062801932,0.4107485604606525,MacParland,Novel,4,All_Above,0.7
0,Model1,0.9192156862745098,0.9140291741120196,0.9301562047087027,MacParland,Known,4,All_Above,0.8
1,Model1,0.3285024154589372,0.3285024154589372,0.4945454545454545,MacParland,Novel,4,All_Above,0.8
0,Model1,0.9113725490196078,0.906790390412164,0.9282968210233776,MacParland,Known,4,All_Above,0.9
1,Model1,0.4541062801932367,0.4541062801932367,0.6245847176079734,MacParland,Novel,4,All_Above,0.9
0,Model1,0.903529411764706,0.8957065845694963,0.9257879919299776,MacParland,Known,4,All_Above,0.95
1,Model1,0.5265700483091788,0.5265700483091788,0.6898734177215189,MacParland,Novel,4,All_Above,0.95
0,Model1,0.8941176470588236,0.8885081059583808,0.9222756908952624,MacParland,Known,4,All_Above,0.98
1,Model1,0.6642512077294686,0.6642512077294686,0.7982583454281568,MacParland,Novel,4,All_Above,0.98
0,Model1,0.8847058823529412,0.8691037294560834,0.9175943722807351,MacParland,Known,4,All_Above,0.99
1,Model1,0.7729468599033816,0.7729468599033816,0.871934604904632,MacParland,Novel,4,All_Above,0.99
0,Model1,0.920846394984326,0.9236550808479208,0.91969040971587,MacParland,Known,3,All_Above,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,All_Above,0.1
0,Model1,0.920846394984326,0.9236550808479208,0.91969040971587,MacParland,Known,3,All_Above,0.25
1,Model1,0.009685230024213,0.009685230024213,0.0191846522781774,MacParland,Novel,3,All_Above,0.25
0,Model1,0.9200626959247648,0.9233441355742892,0.9200062569165308,MacParland,Known,3,All_Above,0.5
1,Model1,0.1065375302663438,0.1065375302663438,0.1925601750547046,MacParland,Novel,3,All_Above,0.5
0,Model1,0.9184952978056428,0.9223110777230492,0.9219841365203716,MacParland,Known,3,All_Above,0.6
1,Model1,0.1549636803874092,0.1549636803874092,0.2683438155136268,MacParland,Novel,3,All_Above,0.6
0,Model1,0.9161442006269592,0.9210276776317852,0.9223315777684956,MacParland,Known,3,All_Above,0.7
1,Model1,0.2033898305084746,0.2033898305084746,0.3380281690140845,MacParland,Novel,3,All_Above,0.7
0,Model1,0.9114420062695924,0.9177995250035312,0.9212390227109972,MacParland,Known,3,All_Above,0.8
1,Model1,0.2784503631961259,0.2784503631961259,0.4356060606060606,MacParland,Novel,3,All_Above,0.8
0,Model1,0.90282131661442,0.9096614481343106,0.9181844487451138,MacParland,Known,3,All_Above,0.9
1,Model1,0.3631961259079903,0.3631961259079903,0.5328596802841918,MacParland,Novel,3,All_Above,0.9
0,Model1,0.8981191222570533,0.9034441169469574,0.9166480796611318,MacParland,Known,3,All_Above,0.95
1,Model1,0.4552058111380145,0.4552058111380145,0.6256239600665557,MacParland,Novel,3,All_Above,0.95
0,Model1,0.8871473354231975,0.8930354797947656,0.9114821903325252,MacParland,Known,3,All_Above,0.98
1,Model1,0.5375302663438256,0.5375302663438256,0.6992125984251969,MacParland,Novel,3,All_Above,0.98
0,Model1,0.8785266457680251,0.8834065094170095,0.9100338173893664,MacParland,Known,3,All_Above,0.99
1,Model1,0.6077481840193705,0.6077481840193705,0.7560240963855422,MacParland,Novel,3,All_Above,0.99
0,Model1,0.9389193422083008,0.9538182750213484,0.938762515065398,MacParland,Known,2,All_Above,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,All_Above,0.1
