,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.7043838862559242,0.8952775653705877,0.6442010335783865,MacParland,Known,5,All_Above,0.1
1,Model1,,,,MacParland,Novel,5,All_Above,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,5,All_Above,0.25
0,Model1,0.7048014226437463,0.8952775653705877,0.6446372125718978,MacParland,Known,5,All_Above,0.25
1,Model1,0.9375,0.3333333333333333,0.907258064516129,MacParland,Novel,5,All_Above,0.5
0,Model1,0.7179951690821256,0.8961007609934423,0.6610224279405877,MacParland,Known,5,All_Above,0.5
1,Model1,0.796875,0.1,0.7067934782608696,MacParland,Novel,5,All_Above,0.6
0,Model1,0.729679802955665,0.9013554870494866,0.6741228744009443,MacParland,Known,5,All_Above,0.6
0,Model1,0.7397862979258328,0.9026395018937966,0.6853385195810098,MacParland,Known,5,All_Above,0.7
1,Model1,0.7319587628865979,0.0833333333333333,0.6186794305351005,MacParland,Novel,5,All_Above,0.7
0,Model1,0.7564432989690721,0.904444129135572,0.7045729063210623,MacParland,Known,5,All_Above,0.8
1,Model1,0.7426470588235294,0.0833333333333333,0.6329734425415736,MacParland,Novel,5,All_Above,0.8
0,Model1,0.7768871075484302,0.9076399624821644,0.7272595283616654,MacParland,Known,5,All_Above,0.9
1,Model1,0.7172774869109948,0.0769230769230769,0.5991891201634529,MacParland,Novel,5,All_Above,0.9
0,Model1,0.7959750173490632,0.9099014944295982,0.7492192256608908,MacParland,Known,5,All_Above,0.95
1,Model1,0.6882591093117408,0.0714285714285714,0.5611704968009398,MacParland,Novel,5,All_Above,0.95
0,Model1,0.8365384615384616,0.91455595503563,0.7960526704915614,MacParland,Known,5,All_Above,0.98
1,Model1,0.6994047619047619,0.0714285714285714,0.5756921858060211,MacParland,Novel,5,All_Above,0.98
0,Model1,0.8582434514637904,0.917152199665246,0.8208965729516973,MacParland,Known,5,All_Above,0.99
1,Model1,0.6820512820512821,0.0666666666666666,0.5531269543464666,MacParland,Novel,5,All_Above,0.99
0,Model1,0.7063351095322676,0.8767472412794913,0.6426626392879062,MacParland,Known,4,All_Above,0.1
1,Model1,,,,MacParland,Novel,4,All_Above,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,4,All_Above,0.25
0,Model1,0.7080118694362018,0.8767472412794913,0.6450810860910761,MacParland,Known,4,All_Above,0.25
1,Model1,0.9655172413793104,0.3333333333333333,0.9485783424077436,MacParland,Novel,4,All_Above,0.5
0,Model1,0.7308399754751687,0.8779907577359896,0.6731837704757891,MacParland,Known,4,All_Above,0.5
1,Model1,0.9318181818181818,0.1666666666666666,0.8989304812834225,MacParland,Novel,4,All_Above,0.6
0,Model1,0.7426608369768894,0.8792242061164881,0.6876524548861812,MacParland,Known,4,All_Above,0.6
1,Model1,0.823076923076923,0.0833333333333333,0.7432002596559558,MacParland,Novel,4,All_Above,0.7
0,Model1,0.7549711353431687,0.8804174904313348,0.7013052138396222,MacParland,Known,4,All_Above,0.7
1,Model1,0.8,0.0769230769230769,0.7111111111111111,MacParland,Novel,4,All_Above,0.8
0,Model1,0.771560236998025,0.8864827953631691,0.7199619653840504,MacParland,Known,4,All_Above,0.8
0,Model1,0.8019323671497585,0.8920905265785622,0.7553820888886944,MacParland,Known,4,All_Above,0.9
1,Model1,0.7833333333333333,0.0769230769230769,0.6881619937694705,MacParland,Novel,4,All_Above,0.9
