,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.8660968660968661,0.6236419412686917,0.8857647501868241,Segerstolpe,Known,5,unclassified,0.99
1,Model1,,,,Segerstolpe,Novel,5,unclassified,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,4,unclassified,0.99
0,Model1,0.8532763532763533,0.6472267785899711,0.8840120966956349,Segerstolpe,Known,4,unclassified,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,3,unclassified,0.99
0,Model1,0.8789173789173789,0.6672841308609229,0.8959592683398974,Segerstolpe,Known,3,unclassified,0.99
0,Model1,0.887624466571835,0.8618823801066214,0.9063742672226468,Segerstolpe,Known,2,unclassified,0.99
1,Model1,,,,Segerstolpe,Novel,2,unclassified,0.99
0,Model1,0.8605974395448079,0.6573663517685756,0.8815328701979878,Segerstolpe,Known,1,unclassified,0.99
1,Model1,,,,Segerstolpe,Novel,1,unclassified,0.99
0,Model1,0.8687589158345221,0.7313457980797712,0.8913479113580217,Segerstolpe,Known,5,mast,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,5,mast,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,4,mast,0.99
0,Model1,0.8803418803418803,0.6582831962781212,0.8980577203824199,Segerstolpe,Known,4,mast,0.99
0,Model1,0.8646723646723646,0.6469581569974171,0.893128975980097,Segerstolpe,Known,3,mast,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,3,mast,0.99
0,Model1,0.8659058487874465,0.6953732351160755,0.8893912829141012,Segerstolpe,Known,2,mast,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,2,mast,0.99
0,Model1,0.8516405135520685,0.7516656170678734,0.8805020179929511,Segerstolpe,Known,1,mast,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,1,mast,0.99
0,Model1,0.8428571428571429,0.6606091250497115,0.8802067504358189,Segerstolpe,Known,5,epsilon,0.99
1,Model1,0.5,0.5,0.6666666666666666,Segerstolpe,Novel,5,epsilon,0.99
0,Model1,0.8801711840228246,0.5940142058345064,0.8950328563449816,Segerstolpe,Known,4,epsilon,0.99
1,Model1,0.5,0.5,0.6666666666666666,Segerstolpe,Novel,4,epsilon,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,3,epsilon,0.99
0,Model1,0.8888888888888888,0.7715852967707972,0.904903004250566,Segerstolpe,Known,3,epsilon,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,2,epsilon,0.99
0,Model1,0.8490028490028491,0.8291777768202692,0.8875353176079595,Segerstolpe,Known,2,epsilon,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,1,epsilon,0.99
0,Model1,0.8532763532763533,0.6186433354457392,0.8750651169686722,Segerstolpe,Known,1,epsilon,0.99
0,Model1,0.8640915593705293,0.5722178817840905,0.8896099060013007,Segerstolpe,Known,5,endothelial,0.99
1,Model1,0.3333333333333333,0.3333333333333333,0.5,Segerstolpe,Novel,5,endothelial,0.99
0,Model1,0.8757142857142857,0.6523682876066612,0.8933146543771524,Segerstolpe,Known,4,endothelial,0.99
1,Model1,0.3333333333333333,0.3333333333333333,0.5,Segerstolpe,Novel,4,endothelial,0.99
0,Model1,0.871244635193133,0.6280044528567513,0.8986605337886522,Segerstolpe,Known,3,endothelial,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,3,endothelial,0.99
0,Model1,0.9014285714285716,0.6267816313937321,0.9108171050550768,Segerstolpe,Known,2,endothelial,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,2,endothelial,0.99
0,Model1,0.8657142857142858,0.5504785539287356,0.8878947210400008,Segerstolpe,Known,1,endothelial,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,1,endothelial,0.99
0,Model1,0.8509406657018813,0.6589336931407684,0.8809086334741497,Segerstolpe,Known,5,PSC,0.99
1,Model1,0.1818181818181818,0.1818181818181818,0.3076923076923077,Segerstolpe,Novel,5,PSC,0.99
0,Model1,0.8786127167630058,0.6605939966184783,0.8972417851301235,Segerstolpe,Known,4,PSC,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,4,PSC,0.99
0,Model1,0.8759018759018758,0.6974329774036913,0.9016591846498324,Segerstolpe,Known,3,PSC,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,3,PSC,0.99
0,Model1,0.8757225433526011,0.8461088552822347,0.903845797064905,Segerstolpe,Known,2,PSC,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,2,PSC,0.99
0,Model1,0.8367052023121387,0.4775364084800468,0.8687446441871991,Segerstolpe,Known,1,PSC,0.99
1,Model1,0.6363636363636364,0.6363636363636364,0.7777777777777778,Segerstolpe,Novel,1,PSC,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,5,MHC class II,0.99
0,Model1,0.8459343794579173,0.6086854419753117,0.8697058702727211,Segerstolpe,Known,5,MHC class II,0.99
0,Model1,0.8803418803418803,0.6176303699908726,0.8963851156932475,Segerstolpe,Known,4,MHC class II,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,4,MHC class II,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,3,MHC class II,0.99
0,Model1,0.8760683760683761,0.6933905938594273,0.8972998511185508,Segerstolpe,Known,3,MHC class II,0.99
1,Model1,1.0,1.0,1.0,Segerstolpe,Novel,2,MHC class II,0.99
0,Model1,0.8774928774928775,0.6806554680897169,0.9023474107315628,Segerstolpe,Known,2,MHC class II,0.99
0,Model1,0.8675213675213675,0.5830549226173448,0.8821469555582118,Segerstolpe,Known,1,MHC class II,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,1,MHC class II,0.99
0,Model1,0.8587896253602305,0.7382273558621427,0.8986888009736554,Segerstolpe,Known,5,co-expression,0.99
1,Model1,0.25,0.25,0.4,Segerstolpe,Novel,5,co-expression,0.99
0,Model1,0.867816091954023,0.5607347597711375,0.8952124335855881,Segerstolpe,Known,4,co-expression,0.99
1,Model1,0.2857142857142857,0.2857142857142857,0.4444444444444445,Segerstolpe,Novel,4,co-expression,0.99
0,Model1,0.8935251798561151,0.8060676450608603,0.9056002903863049,Segerstolpe,Known,3,co-expression,0.99
1,Model1,0.5,0.5,0.6666666666666666,Segerstolpe,Novel,3,co-expression,0.99
0,Model1,0.883453237410072,0.8879708462846979,0.9023279736383468,Segerstolpe,Known,2,co-expression,0.99
1,Model1,0.625,0.625,0.7692307692307693,Segerstolpe,Novel,2,co-expression,0.99
0,Model1,0.8906474820143885,0.6913096192947793,0.8929489057981354,Segerstolpe,Known,1,co-expression,0.99
1,Model1,0.25,0.25,0.4,Segerstolpe,Novel,1,co-expression,0.99
0,Model1,0.845821325648415,0.7826417511058228,0.8967874647097718,Segerstolpe,Known,5,unclassified endocrine,0.99
1,Model1,0.25,0.25,0.4,Segerstolpe,Novel,5,unclassified endocrine,0.99
0,Model1,0.8818443804034583,0.6772164199125658,0.9099993667854576,Segerstolpe,Known,4,unclassified endocrine,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,4,unclassified endocrine,0.99
0,Model1,0.8892086330935252,0.8127398264728963,0.9172062718132548,Segerstolpe,Known,3,unclassified endocrine,0.99
1,Model1,0.375,0.375,0.5454545454545454,Segerstolpe,Novel,3,unclassified endocrine,0.99
0,Model1,0.8776978417266187,0.8640050323416267,0.9132949848979,Segerstolpe,Known,2,unclassified endocrine,0.99
1,Model1,0.125,0.125,0.2222222222222222,Segerstolpe,Novel,2,unclassified endocrine,0.99
0,Model1,0.8575539568345324,0.5672029600522981,0.8906733690759553,Segerstolpe,Known,1,unclassified endocrine,0.99
1,Model1,0.0,0.0,0.0,Segerstolpe,Novel,1,unclassified endocrine,0.99
0,Model1,0.8719135802469136,0.8617017865259454,0.906359740494962,Segerstolpe,Known,5,beta,0.99
1,Model1,0.4444444444444444,0.4444444444444444,0.6153846153846153,Segerstolpe,Novel,5,beta,0.99
0,Model1,0.8767334360554699,0.6384262294566827,0.898270472884374,Segerstolpe,Known,4,beta,0.99
1,Model1,0.3148148148148148,0.3148148148148148,0.4788732394366197,Segerstolpe,Novel,4,beta,0.99
0,Model1,0.8813559322033898,0.6255703418457846,0.8999356055271416,Segerstolpe,Known,3,beta,0.99
1,Model1,0.2777777777777778,0.2777777777777778,0.4347826086956522,Segerstolpe,Novel,3,beta,0.99
0,Model1,0.8351309707241911,0.8435041403283977,0.8801670140342321,Segerstolpe,Known,2,beta,0.99
1,Model1,0.3703703703703703,0.3703703703703703,0.5405405405405406,Segerstolpe,Novel,2,beta,0.99
0,Model1,0.8828967642526965,0.6113990235670921,0.8909151012969183,Segerstolpe,Known,1,beta,0.99
