,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.586431784107946,0.5301961879915611,0.6604817900527992,Zheng68k,Known,5,CD4+/CD45RA+/CD25- Naive T,0.99
1,Model1,0.31733333333333336,0.31733333333333336,0.4817813765182186,Zheng68k,Novel,5,CD4+/CD45RA+/CD25- Naive T,0.99
0,Model1,0.5971066636683907,0.5273118479654075,0.6652342741078715,Zheng68k,Known,4,CD4+/CD45RA+/CD25- Naive T,0.99
1,Model1,0.3973333333333333,0.3973333333333333,0.5687022900763359,Zheng68k,Novel,4,CD4+/CD45RA+/CD25- Naive T,0.99
0,Model1,0.5726025211424924,0.5041598099231065,0.6583780058352793,Zheng68k,Known,5,CD19+ B,0.99
1,Model1,0.2438611346316681,0.2438611346316681,0.3921034717494894,Zheng68k,Novel,5,CD19+ B,0.99
0,Model1,0.6162494378653876,0.580905950750789,0.6968018073382233,Zheng68k,Known,3,CD4+/CD45RA+/CD25- Naive T,0.99
1,Model1,0.4144385026737968,0.4144385026737968,0.5860113421550094,Zheng68k,Novel,3,CD4+/CD45RA+/CD25- Naive T,0.99
0,Model1,0.5637814120462704,0.4495507940550038,0.6282919928951252,Zheng68k,Known,4,CD19+ B,0.99
1,Model1,0.4445385266723116,0.4445385266723116,0.6154747948417351,Zheng68k,Novel,4,CD19+ B,0.99
0,Model1,0.631089791635437,0.587361060940429,0.711185843677833,Zheng68k,Known,2,CD4+/CD45RA+/CD25- Naive T,0.99
1,Model1,0.4358288770053476,0.4358288770053476,0.6070763500931099,Zheng68k,Novel,2,CD4+/CD45RA+/CD25- Naive T,0.99
0,Model1,0.6497526727301739,0.5717429533974404,0.7270071620256254,Zheng68k,Known,3,CD19+ B,0.99
1,Model1,0.2707275803722504,0.2707275803722504,0.4260985352862849,Zheng68k,Novel,3,CD19+ B,0.99
0,Model1,0.5889066423191053,0.4916332135193572,0.6465321659216122,Zheng68k,Known,5,CD14+ Monocyte,0.99
1,Model1,0.0139860139860139,0.0139860139860139,0.0275862068965517,Zheng68k,Novel,5,CD14+ Monocyte,0.99
0,Model1,0.5902106288883892,0.5141889305429413,0.661550970365308,Zheng68k,Known,1,CD4+/CD45RA+/CD25- Naive T,0.99
1,Model1,0.36,0.36,0.5294117647058824,Zheng68k,Novel,1,CD4+/CD45RA+/CD25- Naive T,0.99
0,Model1,0.6000478697941599,0.5256368186837779,0.6822593965797654,Zheng68k,Known,2,CD19+ B,0.99
1,Model1,0.1463620981387479,0.1463620981387479,0.2553505535055351,Zheng68k,Novel,2,CD19+ B,0.99
0,Model1,0.5685155596134824,0.484255366902169,0.6306931306917006,Zheng68k,Known,4,CD14+ Monocyte,0.99
1,Model1,0.0209424083769633,0.0209424083769633,0.041025641025641,Zheng68k,Novel,4,CD14+ Monocyte,0.99
0,Model1,0.7382447429906542,0.6921833126677264,0.7875922423176698,Zheng68k,Known,5,CD4+ T Helper2,0.99
